Id,SalaryNormalized
64508755,20730.700810734354
64510381,46001.978921601076
64510418,37617.982527999127
64528579,54248.255652857515
64548095,45755.228094246202
64548118,42059.828996525503
64548171,38376.309041021566
64548254,38968.689083166311
64548258,34703.273705023217
64548334,32554.219463580703
64548388,36710.635780704135
64548556,55547.258572654166
64557879,16186.023979479116
64558191,41607.199922032902
64558196,37621.681410047786
64558778,50790.539148216434
64558790,31305.726121913471
64558833,51103.80971866045
64558868,27790.526456851727
64558872,38749.776637895317
64573247,36978.577098717564
64573287,26698.053133709553
64573313,34295.836215151649
64573323,12204.398397211531
64573356,32776.776847172325
64573361,11717.331619127601
64573362,26692.728080764791
64573371,26553.757871252765
64573391,39972.137600803275
64573420,22017.273214054745
64573430,25391.349789416614
64573433,28495.924031922288
64573449,19043.960456443965
64585488,33048.573244969855
64585495,31487.565447219098
64586150,24187.36990585045
64586590,47747.818285929097
64588170,25852.54028758244
64588326,29112.318144257573
64588712,45245.364457846357
64589091,26487.14488361901
64593928,22110.740658065799
64595442,20762.500763692293
64616842,50189.981253108315
64664239,23047.08146414761
64678249,40635.712854593388
64689362,38571.702479992804
64693680,38016.304617570255
64693786,29156.469020800596
64693950,25264.078203399418
64694067,42975.119295952041
64694385,45729.931045529025
64709930,20091.293173406062
64709942,25911.634130272218
64709958,21872.303780643688
64747221,33309.248236175728
64748123,24513.664347483813
64748181,45764.266144858462
64749019,28242.660683176236
64749279,25157.300817323052
64750384,29907.851000763472
64750413,41268.499520492689
64751580,21745.41285633119
64752716,36810.496613070209
64754457,58001.567332333208
64754720,20157.493579853199
64763668,35685.724645962415
64763718,40509.191777208856
64764084,37252.079183346548
64766243,20158.396151639849
64767241,32535.857049069986
64767248,31432.182355253011
64767271,24730.546600560614
64770496,16992.024069522613
64771314,18131.807317698262
64772559,13380.276698461561
64779626,16435.847195676226
64779636,28711.911303847162
64787172,20156.420827398328
64793937,34871.014080089619
64795616,33658.751777968115
64796505,49773.020673487845
64796509,47450.529367162941
64796526,71285.868799789401
64796599,32546.113269735448
64796604,46262.530087628344
64796616,33484.263657466057
64796638,32582.319246691772
64796676,43318.572228810663
64796701,42651.857559052973
64796774,54623.443313254575
64796775,34147.982500648184
64796779,46656.821100067646
64796791,47414.721578792407
64796802,37201.587597629179
64796808,38141.396743111996
64796828,25781.427358645702
64796975,43992.76191925857
64796976,56352.62390513259
64801697,32036.473958475588
64802112,38337.887264004421
64803159,35492.36346077588
64803183,30756.514519598284
64805969,39859.479207658536
64808533,36820.896868167794
64808820,35524.48052421544
64809099,30527.17387094297
64809152,52950.945288915442
64809339,28386.892508759625
64809514,19211.281863645036
64809599,22734.680473640332
64809617,28507.856024190656
64812829,35454.187082272736
64814019,41662.075957810113
64814285,37225.332512363959
64814508,33913.536473558437
64814560,43351.293734686391
64821446,23976.208068802836
64822095,22889.74079494302
64822101,31733.42003738631
64822241,19494.849321949598
64822413,16962.010235084119
64822965,42838.981880226638
64829064,24133.282491821636
64829177,24389.146068394832
64829411,49620.778400117706
64829592,29219.128129202501
64829786,37611.948132071193
64832072,48249.429823072882
64835361,29579.158359550307
64835363,28356.858250078592
65028300,17902.172521030629
65033218,30827.887134077275
65051770,27845.781308370013
65056082,32465.209591420797
65056297,19746.139784215997
65056317,15208.402009539534
65056370,19821.346469978733
65056489,19821.346469978733
65056655,18874.740273123109
65075788,29311.906489618566
65081548,23547.665198334475
65081959,27565.187979892333
65082399,43967.903775599822
65093663,18778.947235243817
65093678,39887.819022699325
65095119,38654.224085123904
65095639,32522.355867796425
65099255,26149.737684465574
65101564,36626.541345218997
65103538,14775.205093611665
65103576,19535.320894329328
65107221,19826.350627807918
65107331,27500.03751163762
65107333,44352.714708500353
65108347,45849.817841673626
65108478,55396.024511704854
65114380,33692.171835456887
65115398,30550.277371628537
65118617,21167.874898564187
65118878,63737.164726666895
65134306,18759.292937158447
65166555,16453.658498107623
65166612,45960.428432063673
65167790,41728.929847629304
65169418,25733.300979539414
65169928,49059.121656011594
65171271,33128.775375931655
65171292,47549.393900654017
65171316,53476.584063381066
65171363,26224.714286778941
65171396,34495.589256494852
65171397,51151.704386891462
65171415,55263.356964035185
65171427,64136.039013348578
65171442,30651.692352251535
65171452,59801.158809506196
65171457,40721.448174354424
65171461,57149.391431724187
65171468,39781.825945017976
65171508,41758.072218631387
65171537,34019.466962019476
65171543,36617.338208580462
65171546,38795.699224995107
65171555,38703.779154742682
65171572,62097.816170914477
65171591,46679.800039653877
65171597,37037.494675249167
65171652,50152.959939180575
65171654,55401.901325546336
65171661,32025.785009577037
65175430,47514.930854448343
65178131,18377.609280231853
65178173,17910.644532089904
65178403,38572.138582055959
65179097,23301.072424559105
65179099,25355.329591901806
65179165,18644.995191218379
65179176,13295.371668214435
65184670,43763.258552677595
65184752,26393.730323733169
65185218,28464.446465772129
65185343,44508.742534039106
65185786,38916.195570573858
65186210,33250.627870596189
65186218,36846.788630846277
65186443,36225.444605151366
65186760,41170.656843665332
65186931,22220.93929766829
65187424,33268.839359406171
65187490,41888.906810796696
65187502,34749.364165760453
65187662,35708.096161764806
65187797,33526.403232534001
65188042,49009.387994496588
65195717,51186.938491501292
65196346,46661.559504118784
65196379,46384.390123133402
65196384,19418.316636389689
65197464,25007.612232707277
65197466,28419.1279904154
65197808,29695.333806171526
65198937,40917.792392488562
65199155,22769.953999148969
65199748,19137.723172558362
65199992,23864.147048502411
65200135,18922.918887147644
65201124,37790.729174124666
65202596,37587.151744630311
65203305,38330.108246514232
65204294,17475.400199136195
65204517,14863.114599143028
65205862,17363.353331909791
65206106,34550.054241495331
65208781,31082.509906870684
65209184,28897.397395584529
65209917,41749.879993985545
65211163,18956.705782650737
65277767,26456.371533885143
65296762,17061.370920102971
65296939,17362.14463005037
65296953,17062.011668362517
65297137,19680.0322466301
65297316,19130.034785906148
65297641,27414.610332957851
65317826,15184.568624263664
65317890,27271.003500029212
65318010,25483.33003560135
65318062,21340.026126776062
65318231,21483.230097258984
65318232,18875.48653298611
65318474,43201.718930695177
65322217,39279.254198096773
65322820,18046.956225308561
65322937,19076.213259726581
65323014,18401.625287344348
65327397,49145.577735803083
65340625,23133.914853688999
65359744,36261.609944949632
65367611,31580.113215934816
65367613,28411.343866644609
65436976,18877.744002127991
65437029,52339.403185910611
65437033,40324.021860905217
65437038,59226.699951255141
65437058,31462.906718705643
65437073,34742.718669739457
65437085,21354.455493818452
65437104,60116.326963128457
65438372,25312.044824143195
65439470,19887.759328881475
65439882,19546.408281981392
65439899,24748.014097794072
65440169,11423.762025615091
65440594,37631.083373839057
65440672,19635.77591949638
65443111,33333.597725469575
65443114,24973.590504408832
65443470,36422.684030649427
65443566,31100.435186923212
65443704,30970.787932424086
65444278,51121.190910500416
65444449,32326.587080499972
65444875,25529.145851075202
65445371,30666.123105927985
65447199,26987.446921458355
65447206,14587.708200629579
65447215,28721.909515580013
65447239,47521.038216993511
65447249,31362.493826040714
65450877,35044.559124129693
65451629,23969.331636745999
65451634,34283.428479913229
65451643,24989.142407785665
65453112,49665.871234140854
65577366,25527.458471595171
65578217,33913.165281975664
65620121,26520.491978025133
65681832,50709.60550503392
65681849,56616.178404351907
65681850,47612.304617090638
65681855,38913.09305450791
65681864,52477.846713691994
65681877,39653.484270086257
65681881,60243.584581447903
65681896,40072.996644552477
65681898,22644.097400139399
65681903,53934.44105299998
65681926,41662.161706756946
65681930,35515.50443543576
65682054,37892.176326537643
65682074,37218.908856832109
65682077,42012.174265389192
65690190,27702.153341717472
65692106,33358.594854705458
65699282,36237.493030270831
65701488,30711.123872568776
65742011,25278.984339840466
65744170,52837.464916125049
65746166,37643.214369489455
65746216,22470.366036545558
65747567,26404.127025255453
65763941,20163.638807507603
65794549,20369.710948551376
65798993,38386.086130560638
65798999,16604.870384514921
65799033,22554.128839184734
65799951,40389.348550998191
65801226,30072.65879916415
65813218,18775.355757545494
65826482,36456.852874390541
65826653,47310.557892830948
65826711,47241.210522974674
65826848,39194.911552477308
65827399,41414.489617496867
65839970,25758.362995759253
65839972,16363.089349308872
65840016,30469.230398928557
65840055,43660.402464674422
65840129,19150.70541684483
65847548,31530.02494488997
65860308,49571.524961633215
65864447,28468.97856956374
65864489,45305.143022562952
65864500,17285.422031667895
65865102,38248.543703738615
65865366,27273.256446049876
65865400,19612.458008435551
65867198,63017.935424450661
65867204,23760.887208281049
65868715,55401.916349558851
65873674,26107.572489588019
65873735,28764.14321351394
65877201,25707.839762294527
65879927,16902.19040673066
65879937,37180.816236743427
65880516,24996.702644331792
65883511,27361.775452605259
65884224,17962.351394409212
65893955,30487.171262413449
65899683,39020.448108823592
65899780,49101.653614083742
65899822,46480.850074579095
65899830,42337.85800546877
65899857,50798.289291883753
65899888,32488.132999339618
65899907,39380.253493241085
65899912,51240.192495519485
65899920,32443.573084509262
65899925,49979.022433195336
65899928,38313.87025113438
65899960,55464.069925360178
65900005,32716.27335837049
65900015,40098.232074773478
65900024,33463.987344442394
65900500,33150.511750593316
65900611,25940.680361077506
65900638,43646.291484015041
65900727,31611.766974562244
65901644,17983.278125721892
65901956,37994.990567213747
65902422,20825.103659506567
65902833,23171.825453169989
65903010,33277.692147256552
65903432,46312.296040479268
65903485,38847.99207001293
65903523,23343.099201944173
65903786,29548.731645114625
65904253,50270.033864641584
65905512,35608.968903927729
65913585,36313.10596634871
65913618,19388.40867785619
65913686,25782.236873006077
